value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
22.46722708461662,22.8658998134321,22.691476792771965,22.517050916371847,22.251271186205468,22.633337911385382,22.99879203657749,22.70531923013635,1
22.8658998134321,22.691476792771965,22.517050916371847,22.251271186205468,22.633337911385382,22.99879203657749,22.724702319727044,22.613956054322852,1
22.691476792771965,22.517050916371847,22.251271186205468,22.633337911385382,22.99879203657749,22.724702319727044,22.7994441986084,22.45891764577572,1
22.517050916371847,22.251271186205468,22.633337911385382,22.99879203657749,22.724702319727044,22.7994441986084,22.591811172073616,22.3232559791818,1
22.251271186205468,22.633337911385382,22.99879203657749,22.724702319727044,22.7994441986084,22.591811172073616,22.450612792286545,22.20143675808258,1
22.633337911385382,22.99879203657749,22.724702319727044,22.7994441986084,22.591811172073616,22.450612792286545,22.334328972966997,22.301105511225277,1
22.99879203657749,22.724702319727044,22.7994441986084,22.591811172073616,22.450612792286545,22.334328972966997,22.18482617229185,22.555816488560875,0
22.724702319727044,22.7994441986084,22.591811172073616,22.450612792286545,22.334328972966997,22.18482617229185,22.08515512898889,22.74408216345686,0
22.7994441986084,22.591811172073616,22.450612792286545,22.334328972966997,22.18482617229185,22.08515512898889,22.63333523239509,22.611189556274354,1
22.591811172073616,22.450612792286545,22.334328972966997,22.18482617229185,22.08515512898889,22.63333523239509,22.948959104298645,22.367553249949914,1
22.450612792286545,22.334328972966997,22.18482617229185,22.08515512898889,22.63333523239509,22.948959104298645,22.64995215367684,22.2152797731375,1
22.334328972966997,22.18482617229185,22.08515512898889,22.63333523239509,22.948959104298645,22.64995215367684,22.23465741084758,22.182057119789008,1
22.18482617229185,22.08515512898889,22.63333523239509,22.948959104298645,22.64995215367684,22.23465741084758,22.218050185325325,22.11007198171986,1
22.08515512898889,22.63333523239509,22.948959104298645,22.64995215367684,22.23465741084758,22.218050185325325,22.1931317232396,22.159905973893636,1
22.63333523239509,22.948959104298645,22.64995215367684,22.23465741084758,22.218050185325325,22.1931317232396,22.134989450802102,22.209741666412494,0
22.948959104298645,22.64995215367684,22.23465741084758,22.218050185325325,22.1931317232396,22.134989450802102,22.00209477111787,22.39246895845346,0
22.64995215367684,22.23465741084758,22.218050185325325,22.1931317232396,22.134989450802102,22.00209477111787,22.34263369976093,22.472759224232,0
22.23465741084758,22.218050185325325,22.1931317232396,22.134989450802102,22.00209477111787,22.34263369976093,22.284496528358677,22.547511067546907,0
22.218050185325325,22.1931317232396,22.134989450802102,22.00209477111787,22.34263369976093,22.284496528358677,22.550276647240768,22.58904165190367,0
22.1931317232396,22.134989450802102,22.00209477111787,22.34263369976093,22.284496528358677,22.550276647240768,22.583504497096555,22.591809551201642,0
22.134989450802102,22.00209477111787,22.34263369976093,22.284496528358677,22.550276647240768,22.583504497096555,22.5087520583034,22.757924075952776,0
22.00209477111787,22.34263369976093,22.284496528358677,22.550276647240768,22.583504497096555,22.5087520583034,22.674868400311063,22.83544432131657,0
22.34263369976093,22.284496528358677,22.550276647240768,22.583504497096555,22.5087520583034,22.674868400311063,22.59180819499047,23.059701221772443,0
22.284496528358677,22.550276647240768,22.583504497096555,22.5087520583034,22.674868400311063,22.59180819499047,23.007095632556798,23.09292501285405,0
22.550276647240768,22.583504497096555,22.5087520583034,22.674868400311063,22.59180819499047,23.007095632556798,22.907429136402445,23.211975311395175,0
22.583504497096555,22.5087520583034,22.674868400311063,22.59180819499047,23.007095632556798,22.907429136402445,23.264578896358085,23.15106294755504,1
22.5087520583034,22.674868400311063,22.59180819499047,23.007095632556798,22.907429136402445,23.264578896358085,23.10676700580162,23.109535296731597,0
22.674868400311063,22.59180819499047,23.007095632556798,22.907429136402445,23.264578896358085,23.10676700580162,23.26458003202582,23.070774412902274,1
22.59180819499047,23.007095632556798,22.907429136402445,23.264578896358085,23.10676700580162,23.26458003202582,23.08184180483768,23.023710797975532,1
23.007095632556798,22.907429136402445,23.264578896358085,23.10676700580162,23.26458003202582,23.08184180483768,22.982184053331284,22.943420197616785,1
22.907429136402445,23.264578896358085,23.10676700580162,23.26458003202582,23.08184180483768,22.982184053331284,23.14829738053786,22.799453391905484,1
23.264578896358085,23.10676700580162,23.26458003202582,23.08184180483768,22.982184053331284,23.14829738053786,22.940650960057447,22.72470105789463,1
23.10676700580162,23.26458003202582,23.08184180483768,22.982184053331284,23.14829738053786,22.940650960057447,22.74131225225505,22.799453902081105,0
23.26458003202582,23.08184180483768,22.982184053331284,23.14829738053786,22.940650960057447,22.74131225225505,22.71639696340396,22.946189200778807,0
23.08184180483768,22.982184053331284,23.14829738053786,22.940650960057447,22.74131225225505,22.71639696340396,22.716393958024884,23.1067686940938,0
22.982184053331284,23.14829738053786,22.940650960057447,22.74131225225505,22.71639696340396,22.716393958024884,22.965570784814467,23.181521377362163,0
23.14829738053786,22.940650960057447,22.74131225225505,22.71639696340396,22.716393958024884,22.965570784814467,23.156602859497067,23.22581904754831,0
22.940650960057447,22.74131225225505,22.71639696340396,22.716393958024884,22.965570784814467,23.156602859497067,23.198132437969868,23.275882349549754,0
22.74131225225505,22.71639696340396,22.716393958024884,22.965570784814467,23.156602859497067,23.198132437969868,23.189828834619547,23.39850213566078,0
22.71639696340396,22.716393958024884,22.965570784814467,23.156602859497067,23.198132437969868,23.189828834619547,23.289495870055514,23.379030693250506,0
22.716393958024884,22.965570784814467,23.156602859497067,23.198132437969868,23.189828834619547,23.289495870055514,23.348322343974203,23.323202138187366,1
22.965570784814467,23.156602859497067,23.198132437969868,23.189828834619547,23.289495870055514,23.348322343974203,23.55768819295262,23.278538767825797,1
23.156602859497067,23.198132437969868,23.189828834619547,23.289495870055514,23.348322343974203,23.55768819295262,23.23108154282469,23.17804417618347,1
23.198132437969868,23.189828834619547,23.289495870055514,23.348322343974203,23.55768819295262,23.23108154282469,23.180836678784782,23.105461837537998,1
23.189828834619547,23.289495870055514,23.348322343974203,23.55768819295262,23.23108154282469,23.180836678784782,23.42369808186791,23.080338036913503,1
23.289495870055514,23.348322343974203,23.55768819295262,23.23108154282469,23.180836678784782,23.42369808186791,22.92959776789771,23.175249933386446,0
23.348322343974203,23.55768819295262,23.23108154282469,23.180836678784782,23.42369808186791,22.92959776789771,22.963089662848372,23.29528717233472,0
23.55768819295262,23.23108154282469,23.180836678784782,23.42369808186791,22.92959776789771,22.963089662848372,23.348326679994425,23.409739908422285,0
23.23108154282469,23.180836678784782,23.42369808186791,22.92959776789771,22.963089662848372,23.348326679994425,23.214333457316545,23.546525016054314,0
23.180836678784782,23.42369808186791,22.92959776789771,22.963089662848372,23.348326679994425,23.214333457316545,23.323201379693195,23.619105262769864,0
23.42369808186791,22.92959776789771,22.963089662848372,23.348326679994425,23.214333457316545,23.323201379693195,23.691684888257114,23.607939134623845,1
22.92959776789771,22.963089662848372,23.348326679994425,23.214333457316545,23.323201379693195,23.691684888257114,23.624688780212637,23.532566992684526,1
22.963089662848372,23.348326679994425,23.214333457316545,23.323201379693195,23.691684888257114,23.624688780212637,23.54094211983984,23.457196096751826,1
23.348326679994425,23.214333457316545,23.323201379693195,23.691684888257114,23.624688780212637,23.54094211983984,23.658186503819056,23.351118008007433,1
23.214333457316545,23.323201379693195,23.691684888257114,23.624688780212637,23.54094211983984,23.658186503819056,23.398572354394684,23.36786763638946,1
23.323201379693195,23.691684888257114,23.624688780212637,23.54094211983984,23.658186503819056,23.398572354394684,23.31482943204174,23.420904590595228,0
23.691684888257114,23.624688780212637,23.54094211983984,23.658186503819056,23.398572354394684,23.31482943204174,23.339952237585877,23.42369528472289,0
23.624688780212637,23.54094211983984,23.658186503819056,23.398572354394684,23.31482943204174,23.339952237585877,23.448821239540763,23.45719309460593,0
23.54094211983984,23.658186503819056,23.398572354394684,23.31482943204174,23.339952237585877,23.448821239540763,23.47394029465905,23.543732283402097,0
23.658186503819056,23.398572354394684,23.31482943204174,23.339952237585877,23.448821239540763,23.47394029465905,23.348324319968857,23.60793601553162,0
23.398572354394684,23.31482943204174,23.339952237585877,23.448821239540763,23.47394029465905,23.348324319968857,23.549314669189886,23.627476801872497,0
23.31482943204174,23.339952237585877,23.448821239540763,23.47394029465905,23.348324319968857,23.549314669189886,23.733557861047544,23.616309799009933,1
23.339952237585877,23.448821239540763,23.47394029465905,23.348324319968857,23.549314669189886,23.733557861047544,23.540935516357425,23.65260123622326,0
23.448821239540763,23.47394029465905,23.348324319968857,23.549314669189886,23.733557861047544,23.540935516357425,23.60793702821252,23.6386428697321,0
23.47394029465905,23.348324319968857,23.549314669189886,23.733557861047544,23.540935516357425,23.60793702821252,23.700056852459856,23.64422640654211,1
23.348324319968857,23.549314669189886,23.733557861047544,23.540935516357425,23.60793702821252,23.700056852459856,23.64980982799741,23.755887708946382,0
23.549314669189886,23.733557861047544,23.540935516357425,23.60793702821252,23.700056852459856,23.64980982799741,23.56606192873904,23.88150596151562,0
23.733557861047544,23.540935516357425,23.60793702821252,23.700056852459856,23.64980982799741,23.56606192873904,23.71680746288988,24.001540372623104,0
23.540935516357425,23.60793702821252,23.700056852459856,23.64980982799741,23.56606192873904,23.71680746288988,23.984793735210232,23.931750820670516,1
23.60793702821252,23.700056852459856,23.64980982799741,23.56606192873904,23.71680746288988,23.984793735210232,23.94291668644675,23.82846552934793,1
23.700056852459856,23.64980982799741,23.56606192873904,23.71680746288988,23.984793735210232,23.94291668644675,24.07691069621232,23.822883389188434,1
23.64980982799741,23.56606192873904,23.71680746288988,23.984793735210232,23.94291668644675,24.07691069621232,23.77542507935248,23.917796025309705,0
23.56606192873904,23.71680746288988,23.984793735210232,23.94291668644675,24.07691069621232,23.77542507935248,23.633060812478988,24.294652071382416,0
23.71680746288988,23.984793735210232,23.94291668644675,24.07691069621232,23.77542507935248,23.633060812478988,24.060164275733836,24.397939826921625,0
23.984793735210232,23.94291668644675,24.07691069621232,23.77542507935248,23.633060812478988,24.060164275733836,24.06016298771629,24.431438705046887,0
23.94291668644675,24.07691069621232,23.77542507935248,23.633060812478988,24.060164275733836,24.06016298771629,24.76362895069712,24.174618241432533,1
24.07691069621232,23.77542507935248,23.633060812478988,24.060164275733836,24.06016298771629,24.76362895069712,24.370027542351465,24.11878525177479,1
23.77542507935248,23.633060812478988,24.060164275733836,24.06016298771629,24.76362895069712,24.370027542351465,24.160659622092076,24.118785678800464,1
23.633060812478988,24.060164275733836,24.06016298771629,24.76362895069712,24.370027542351465,24.160659622092076,23.99316755985406,24.202531734749506,0
24.060164275733836,24.06016298771629,24.76362895069712,24.370027542351465,24.160659622092076,23.99316755985406,24.20252857337824,24.40352273165965,0
24.06016298771629,24.76362895069712,24.370027542351465,24.160659622092076,23.99316755985406,24.20252857337824,24.16066090316909,24.808292320510375,0
24.76362895069712,24.370027542351465,24.160659622092076,23.99316755985406,24.20252857337824,24.16066090316909,24.24440572770118,25.296809502252678,0
24.370027542351465,24.160659622092076,23.99316755985406,24.20252857337824,24.16066090316909,24.24440572770118,24.80550156410868,25.575962486723625,0
24.160659622092076,23.99316755985406,24.20252857337824,24.16066090316909,24.24440572770118,24.80550156410868,25.374969669721263,25.96956890610228,0
23.99316755985406,24.20252857337824,24.16066090316909,24.24440572770118,24.80550156410868,25.374969669721263,25.70995727292809,26.304551430023572,0
24.20252857337824,24.16066090316909,24.24440572770118,24.80550156410868,25.374969669721263,25.70995727292809,25.64296051752153,26.63395175193122,0
24.16066090316909,24.24440572770118,24.80550156410868,25.374969669721263,25.70995727292809,25.64296051752153,26.55578892785722,26.871231327493824,0
24.24440572770118,24.80550156410868,25.374969669721263,25.70995727292809,25.64296051752153,26.55578892785722,26.71490484469196,27.158757179594453,0
24.80550156410868,25.374969669721263,25.70995727292809,25.64296051752153,26.55578892785722,26.71490484469196,26.631161483244497,27.390454576126352,0
25.374969669721263,25.70995727292809,25.64296051752153,26.55578892785722,26.71490484469196,26.631161483244497,27.26762765454502,27.57748861352735,0
