value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
17.169824078480826,16.94352158836154,16.676249896411225,16.329150180457958,16.34566364308455,17.417537416851992,17.04902709554572,17.44515919103268,0
16.94352158836154,16.676249896411225,16.329150180457958,16.34566364308455,17.417537416851992,17.04902709554572,17.610809020447604,17.377165078697388,1
16.676249896411225,16.329150180457958,16.34566364308455,17.417537416851992,17.04902709554572,17.610809020447604,17.26585419715943,17.541791158728735,0
16.329150180457958,16.34566364308455,17.417537416851992,17.04902709554572,17.610809020447604,17.26585419715943,17.458814355491,17.524054043343256,0
16.34566364308455,17.417537416851992,17.04902709554572,17.610809020447604,17.26585419715943,17.458814355491,17.40682668344173,17.445564755100328,0
17.417537416851992,17.04902709554572,17.610809020447604,17.26585419715943,17.458814355491,17.40682668344173,17.759732437253472,17.24709472195934,1
17.04902709554572,17.610809020447604,17.26585419715943,17.458814355491,17.40682668344173,17.759732437253472,17.40560300933456,17.23292617944209,1
17.610809020447604,17.26585419715943,17.458814355491,17.40682668344173,17.759732437253472,17.40560300933456,17.17135881871295,17.39388453513312,0
17.26585419715943,17.458814355491,17.40682668344173,17.759732437253472,17.40560300933456,17.17135881871295,17.16432233783051,17.499186089673834,0
17.458814355491,17.40682668344173,17.759732437253472,17.40560300933456,17.17135881871295,17.16432233783051,17.363097381782808,17.702552095925604,0
17.40682668344173,17.759732437253472,17.40560300933456,17.17135881871295,17.16432233783051,17.363097381782808,17.654233885786045,17.673703424401353,0
17.759732437253472,17.40560300933456,17.17135881871295,17.16432233783051,17.363097381782808,17.654233885786045,17.48022700145265,17.703467276640676,0
17.40560300933456,17.17135881871295,17.16432233783051,17.363097381782808,17.654233885786045,17.48022700145265,17.973195400538117,17.535472944048564,1
17.17135881871295,17.16432233783051,17.363097381782808,17.654233885786045,17.48022700145265,17.973195400538117,17.567687871213295,17.50020196632944,1
17.16432233783051,17.363097381782808,17.654233885786045,17.48022700145265,17.973195400538117,17.567687871213295,17.569518558170618,17.463914481775454,1
17.363097381782808,17.654233885786045,17.48022700145265,17.973195400538117,17.567687871213295,17.569518558170618,17.469212402761784,17.5878732907117,0
17.654233885786045,17.48022700145265,17.973195400538117,17.567687871213295,17.569518558170618,17.469212402761784,17.46187493805592,17.763308253672218,0
17.48022700145265,17.973195400538117,17.567687871213295,17.569518558170618,17.469212402761784,17.46187493805592,17.460656104508665,17.91091279091522,0
17.973195400538117,17.567687871213295,17.569518558170618,17.469212402761784,17.46187493805592,17.460656104508665,17.84108882957051,17.86646602560995,0
17.567687871213295,17.569518558170618,17.469212402761784,17.46187493805592,17.460656104508665,17.84108882957051,17.988179826937472,17.75525084727112,1
17.569518558170618,17.469212402761784,17.46187493805592,17.460656104508665,17.84108882957051,17.988179826937472,17.903469716237677,17.611417449471585,1
17.469212402761784,17.46187493805592,17.460656104508665,17.84108882957051,17.988179826937472,17.903469716237677,17.707748533654694,17.570235488681263,1
17.46187493805592,17.460656104508665,17.84108882957051,17.988179826937472,17.903469716237677,17.707748533654694,17.654534291920996,17.51284621614141,1
17.460656104508665,17.84108882957051,17.988179826937472,17.903469716237677,17.707748533654694,17.654534291920996,17.471969522839064,17.580836441578377,0
17.84108882957051,17.988179826937472,17.903469716237677,17.707748533654694,17.654534291920996,17.471969522839064,17.584202651283725,17.680021735385104,0
17.988179826937472,17.903469716237677,17.707748533654694,17.654534291920996,17.471969522839064,17.584202651283725,17.482366474301436,17.916617630987943,0
17.903469716237677,17.707748533654694,17.654534291920996,17.471969522839064,17.584202651283725,17.482366474301436,17.675940199149967,18.146589357224038,0
17.707748533654694,17.654534291920996,17.471969522839064,17.584202651283725,17.482366474301436,17.675940199149967,17.88175853270391,18.37452017910766,0
17.654534291920996,17.471969522839064,17.584202651283725,17.482366474301436,17.675940199149967,17.88175853270391,18.192154161109958,18.480738731285108,0
17.471969522839064,17.584202651283725,17.482366474301436,17.675940199149967,17.88175853270391,18.192154161109958,18.36585537785825,18.658213326685612,0
17.584202651283725,17.482366474301436,17.675940199149967,17.88175853270391,18.192154161109958,18.36585537785825,18.565550998354773,18.64832648351485,0
17.482366474301436,17.675940199149967,17.88175853270391,18.192154161109958,18.36585537785825,18.565550998354773,18.5108098176423,18.59674752851013,0
17.675940199149967,17.88175853270391,18.192154161109958,18.36585537785825,18.565550998354773,18.5108098176423,18.89827916405976,18.44363775694425,1
17.88175853270391,18.192154161109958,18.36585537785825,18.565550998354773,18.5108098176423,18.89827916405976,18.535890468842485,18.433445717212216,1
18.192154161109958,18.36585537785825,18.565550998354773,18.5108098176423,18.89827916405976,18.535890468842485,18.356072952628143,18.540988495723777,0
18.36585537785825,18.565550998354773,18.5108098176423,18.89827916405976,18.535890468842485,18.356072952628143,18.43894984936212,18.578091371902612,0
18.565550998354773,18.5108098176423,18.89827916405976,18.535890468842485,18.356072952628143,18.43894984936212,18.50531434964639,18.640882596386554,0
18.5108098176423,18.89827916405976,18.535890468842485,18.356072952628143,18.43894984936212,18.50531434964639,18.67870128816282,18.663715385977905,1
18.89827916405976,18.535890468842485,18.356072952628143,18.43894984936212,18.50531434964639,18.67870128816282,18.55025847789863,18.539456795486696,1
18.535890468842485,18.356072952628143,18.43894984936212,18.50531434964639,18.67870128816282,18.55025847789863,18.693688023098208,18.499701047003956,1
18.356072952628143,18.43894984936212,18.50531434964639,18.67870128816282,18.55025847789863,18.693688023098208,18.74719965693688,18.106530769274652,1
18.43894984936212,18.50531434964639,18.67870128816282,18.55025847789863,18.693688023098208,18.74719965693688,18.177482706425003,17.95729410439727,1
18.50531434964639,18.67870128816282,18.55025847789863,18.693688023098208,18.74719965693688,18.177482706425003,18.57442077764999,17.62732513830098,1
18.67870128816282,18.55025847789863,18.693688023098208,18.74719965693688,18.177482706425003,18.57442077764999,17.567688823748963,17.79511422304948,0
18.55025847789863,18.693688023098208,18.74719965693688,18.177482706425003,18.57442077764999,17.567688823748963,17.729772711792855,18.034359759071588,0
18.693688023098208,18.74719965693688,18.177482706425003,18.57442077764999,17.567688823748963,17.729772711792855,17.58451387936112,18.451281606994304,0
18.74719965693688,18.177482706425003,18.57442077764999,17.567688823748963,17.729772711792855,17.58451387936112,18.07105607799447,18.57278959371498,0
18.177482706425003,18.57442077764999,17.567688823748963,17.729772711792855,17.58451387936112,18.07105607799447,18.447509319859176,18.6788045116387,0
18.57442077764999,17.567688823748963,17.729772711792855,17.58451387936112,18.07105607799447,18.447509319859176,18.835279423129258,18.6928686042806,1
17.567688823748963,17.729772711792855,17.58451387936112,18.07105607799447,18.447509319859176,18.835279423129258,18.435580038156505,18.8960292507983,0
17.729772711792855,17.58451387936112,18.07105607799447,18.447509319859176,18.835279423129258,18.435580038156505,18.765554073630337,18.954743874774035,0
17.58451387936112,18.07105607799447,18.447509319859176,18.835279423129258,18.435580038156505,18.765554073630337,18.87747170105496,18.98749595462745,0
18.07105607799447,18.447509319859176,18.835279423129258,18.435580038156505,18.765554073630337,18.87747170105496,19.0450619777096,18.973189793931986,1
18.447509319859176,18.835279423129258,18.435580038156505,18.765554073630337,18.87747170105496,19.0450619777096,18.941697945557543,19.041250250699715,0
18.835279423129258,18.435580038156505,18.765554073630337,18.87747170105496,19.0450619777096,18.941697945557543,18.97572794061521,19.184782331934386,0
18.435580038156505,18.765554073630337,18.87747170105496,19.0450619777096,18.941697945557543,18.97572794061521,19.0021434956232,19.31367053431876,0
18.765554073630337,18.87747170105496,19.0450619777096,18.941697945557543,18.97572794061521,19.0021434956232,19.145879315860736,19.39372827882151,0
18.87747170105496,19.0450619777096,18.941697945557543,18.97572794061521,19.0021434956232,19.145879315860736,19.40632418431922,19.476955125251262,0
19.0450619777096,18.941697945557543,18.97572794061521,19.0021434956232,19.145879315860736,19.40632418431922,19.388808102776327,19.66850198266051,0
18.941697945557543,18.97572794061521,19.0021434956232,19.145879315860736,19.40632418431922,19.388808102776327,19.386052549368987,20.074010780320805,0
18.97572794061521,19.0021434956232,19.145879315860736,19.40632418431922,19.388808102776327,19.386052549368987,19.656004723608472,20.22163939563204,0
19.0021434956232,19.145879315860736,19.40632418431922,19.388808102776327,19.386052549368987,19.656004723608472,19.963448675004063,20.38646271542187,0
19.145879315860736,19.40632418431922,19.388808102776327,19.386052549368987,19.656004723608472,19.963448675004063,20.602578942349883,20.270676498122327,1
19.40632418431922,19.388808102776327,19.386052549368987,19.656004723608472,19.963448675004063,20.602578942349883,20.09889056954217,20.53244839462922,0
19.388808102776327,19.386052549368987,19.656004723608472,19.963448675004063,20.602578942349883,20.09889056954217,20.457918634373563,20.62325458545295,0
19.386052549368987,19.656004723608472,19.963448675004063,20.602578942349883,20.09889056954217,20.457918634373563,20.25522029045125,20.784390076461815,0
19.656004723608472,19.963448675004063,20.602578942349883,20.09889056954217,20.457918634373563,20.25522029045125,20.88420625906285,20.68866706408283,1
19.963448675004063,20.602578942349883,20.09889056954217,20.457918634373563,20.25522029045125,20.88420625906285,20.73033720684475,20.609530574576326,1
20.602578942349883,20.09889056954217,20.457918634373563,20.25522029045125,20.88420625906285,20.73033720684475,20.73862676347784,20.512376479848104,1
20.09889056954217,20.457918634373563,20.25522029045125,20.88420625906285,20.73033720684475,20.73862676347784,20.597037221925888,20.562850104784076,1
20.457918634373563,20.25522029045125,20.88420625906285,20.73033720684475,20.73862676347784,20.597037221925888,20.492927738325253,20.623458142870213,0
20.25522029045125,20.88420625906285,20.73033720684475,20.73862676347784,20.597037221925888,20.492927738325253,20.44716447929317,20.74927808651893,0
20.88420625906285,20.73033720684475,20.73862676347784,20.597037221925888,20.492927738325253,20.44716447929317,20.74845809673381,20.79923879506324,0
20.73033720684475,20.73862676347784,20.597037221925888,20.492927738325253,20.44716447929317,20.74845809673381,20.67475185258366,20.716724113282414,0
20.73862676347784,20.597037221925888,20.492927738325253,20.44716447929317,20.74845809673381,20.67475185258366,20.82462431023932,20.602064540556633,1
20.597037221925888,20.492927738325253,20.44716447929317,20.74845809673381,20.67475185258366,20.82462431023932,20.89834022236674,20.570532555171837,1
20.492927738325253,20.44716447929317,20.74845809673381,20.67475185258366,20.82462431023932,20.89834022236674,20.42720780724118,20.824934419003796,0
20.44716447929317,20.74845809673381,20.67475185258366,20.82462431023932,20.89834022236674,20.42720780724118,20.480645592061983,21.157654196807087,0
20.74845809673381,20.67475185258366,20.82462431023932,20.89834022236674,20.42720780724118,20.480645592061983,20.803744266212348,21.388100020707995,0
20.67475185258366,20.82462431023932,20.89834022236674,20.42720780724118,20.480645592061983,20.803744266212348,21.190413398737057,21.49354757077065,0
20.82462431023932,20.89834022236674,20.42720780724118,20.480645592061983,20.803744266212348,21.190413398737057,21.478804925471863,21.49159958038432,0
20.89834022236674,20.42720780724118,20.480645592061983,20.803744266212348,21.190413398737057,21.478804925471863,21.495081737915065,21.51749991340336,0
20.42720780724118,20.480645592061983,20.803744266212348,21.190413398737057,21.478804925471863,21.495081737915065,21.506756048925027,21.380314313648995,1
20.480645592061983,20.803744266212348,21.190413398737057,21.478804925471863,21.495081737915065,21.506756048925027,21.472960954312875,21.268728168467295,1
20.803744266212348,21.190413398737057,21.478804925471863,21.495081737915065,21.506756048925027,21.472960954312875,21.57278273697218,20.92403170130422,1
21.190413398737057,21.478804925471863,21.495081737915065,21.506756048925027,21.472960954312875,21.57278273697218,21.095199249661928,20.69297230614654,1
21.478804925471863,21.495081737915065,21.506756048925027,21.472960954312875,21.57278273697218,21.095199249661928,21.138202518767777,20.595612038335805,1
